# Cross-Tokenizer Schema Token Comparison
Scenario,Collection,Original_Estimate_Natural,Original_Estimate_TSCG,Original_Savings_%,Claude_Natural,Claude_TSCG,Claude_Savings_%,cl100k_Natural,cl100k_TSCG,cl100k_Savings_%,o200k_Natural,o200k_TSCG,o200k_Savings_%
A,claude-code,3602,1397,61.2,3217,1248,61.2,3602,1529,57.6,3336,1364,59.1
B,mcp-github,4949,1533,69,4419,1369,69,4950,1678,66.1,4583,1497,67.3
B,mcp-filesystem,703,227,67.7,628,203,67.7,704,249,64.6,652,222,66
B,mcp-postgresql,1627,504,69,1453,451,69,1628,552,66.1,1507,493,67.3
B,mcp-playwright,1420,484,65.9,1268,433,65.9,1420,529,62.7,1315,473,64
B,mcp-combined,8697,2747,68.4,7766,2453,68.4,8698,3006,65.4,8053,2682,66.7
C,synthetic-3,608,210,65.5,543,188,65.4,608,230,62.2,563,205,63.6
C,synthetic-5,1006,332,67,899,297,67,1006,364,63.8,932,325,65.1
C,synthetic-10,1975,649,67.1,1764,580,67.1,1976,712,64,1829,635,65.3
C,synthetic-15,3201,1026,67.9,2859,917,67.9,3202,1122,65,2965,1001,66.2
C,synthetic-20,4406,1435,67.4,3934,1282,67.4,4406,1571,64.3,4080,1401,65.7
C,synthetic-30,6602,2147,67.5,5895,1918,67.5,6602,2349,64.4,6113,2096,65.7
C,synthetic-50,11102,3592,67.6,9913,3208,67.6,11102,3930,64.6,10280,3506,65.9
C,synthetic-75,16577,5422,67.3,14802,4842,67.3,16578,5931,64.2,15350,5292,65.5
C,synthetic-100,22028,7235,67.2,19668,6460,67.2,22028,7914,64.1,20397,7062,65.4

# Model Performance vs Token Savings (Anomaly Detection)
Model,Condition,Scenario,Accuracy,ARR,Token_Savings_%,Cost_Savings_%,Anomaly_Indicator
claude-sonnet-4-6,natural,A,0.7400,0.0000,0.00,0.00,"normal"
claude-sonnet-4-6,tscg,A,0.8517,1.1509,50.06,18.18,"DUAL: token savings + structural benefit"
gpt-4o,natural,A,0.5550,0.0000,0.00,0.00,"normal"
gpt-4o,tscg,A,0.5650,1.0180,6.23,8.48,"STRUCTURAL: minimal savings, strong ARR = primarily structural"
gpt-5.2,natural,A,0.5194,0.0000,0.00,0.00,"normal"
gpt-5.2,tscg,A,0.8156,1.5702,11.39,14.30,"normal"
claude-sonnet-4-6,tscg_sad,A,0.7667,1.0360,49.53,19.90,"DUAL: token savings + structural benefit"
gpt-4o,tscg_sad,A,0.5317,0.9580,5.34,8.89,"normal"
gpt-5.2,tscg_sad,A,0.8589,1.6535,10.55,13.67,"normal"
claude-sonnet-4-6,natural,A,0.9000,0.0000,0.00,0.00,"normal"
claude-sonnet-4-6,tscg,A,0.9500,1.0556,53.89,35.68,"DUAL: token savings + structural benefit"
claude-sonnet-4-6,tscg_sad,A,0.9500,1.0556,53.10,39.72,"DUAL: token savings + structural benefit"
gpt-4o,natural,A,0.7000,0.0000,0.00,0.00,"normal"
gpt-4o,tscg,A,0.7971,1.1388,-1.11,0.97,"ANOMALY: negative savings + positive ARR = structural benefit"
gpt-4o,tscg_sad,A,0.8138,1.1626,-2.47,-0.93,"ANOMALY: negative savings + positive ARR = structural benefit"
gpt-5.2,natural,A,0.8238,0.0000,0.00,0.00,"normal"
gpt-5.2,tscg,A,0.9159,1.1118,3.93,2.43,"STRUCTURAL: minimal savings, strong ARR = primarily structural"
gpt-5.2,tscg_sad,A,0.9091,1.1036,2.64,1.82,"STRUCTURAL: minimal savings, strong ARR = primarily structural"
claude-sonnet-4-6,natural,A,0.7800,0.0000,0.00,0.00,"normal"
claude-sonnet-4-6,tscg,A,0.9244,1.1852,63.29,19.93,"DUAL: token savings + structural benefit"
gpt-5.2,natural,A,0.7467,0.0000,0.00,0.00,"normal"
gpt-5.2,tscg,A,0.7875,1.0547,8.01,-3.63,"STRUCTURAL: minimal savings, strong ARR = primarily structural"
