result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
a677b01b-d0c0-4601-a5db-9c2bdc76b8c6,tab-D-ts-001,GPT-4o,natural,1,0.0000,0.0000,0.0000,1356,26,6632,0.007170,true,2026-03-03T14:16:58.593Z
49e30802-1be9-4d49-97f8-b26f54742327,tab-D-ts-002,GPT-4o,natural,1,1.0000,1.0000,1.0000,1348,15,4344,0.006965,true,2026-03-03T14:17:03.450Z
7301eb69-9e63-4ec2-a561-0fcfff8338c8,tab-D-ts-003,GPT-4o,natural,1,0.0000,0.0000,0.0000,1366,66,3501,0.007820,true,2026-03-03T14:17:07.459Z
b74ee3e3-c27d-4508-a3fb-45245f4120a8,tab-D-ts-004,GPT-4o,natural,1,0.0000,0.0000,0.0000,1363,90,3374,0.008165,true,2026-03-03T14:17:11.347Z
57cd18e2-3018-4371-8495-df55ce059a0d,tab-D-ts-005,GPT-4o,natural,1,0.0000,0.0000,0.0000,1355,32,1671,0.007255,true,2026-03-03T14:17:13.524Z
d4845721-44d4-484f-9add-5a3d76537af6,tab-D-ts-006,GPT-4o,natural,1,1.0000,1.0000,1.0000,1365,26,1529,0.007215,true,2026-03-03T14:17:15.559Z
5fc5b11c-749f-45ab-8a45-1b8dd7655af9,tab-D-ts-007,GPT-4o,natural,1,0.0000,0.0000,0.0000,1364,42,2155,0.007450,true,2026-03-03T14:17:18.217Z
26dd321a-e881-47a7-a3ad-6b987330e210,tab-D-ts-008,GPT-4o,natural,1,0.0000,0.0000,0.0000,1368,34,1338,0.007350,true,2026-03-03T14:17:20.055Z
6aff7189-69d1-4770-a743-3e498e3b56dc,tab-D-mt-001,GPT-4o,natural,1,0.0000,0.0000,0.0000,1383,28,682,0.007335,true,2026-03-03T14:17:21.246Z
3309adab-c4c5-4a8a-acaa-b92634c5bcf6,tab-D-mt-002,GPT-4o,natural,1,0.0000,0.0000,0.0000,1374,15,689,0.007095,true,2026-03-03T14:17:22.436Z
07ff7e56-f8f5-487f-abcb-0a55a200242e,tab-D-mt-003,GPT-4o,natural,1,0.0000,0.0000,0.0000,1390,147,3203,0.009155,true,2026-03-03T14:17:26.140Z
42776bc7-be73-4519-8386-a86a417258cf,tab-D-mt-004,GPT-4o,natural,1,0.0000,0.0000,0.0000,1407,142,2681,0.009165,true,2026-03-03T14:17:29.333Z
763f78ca-2052-4e1a-a6a9-4cc3a5032238,tab-D-pe-001,GPT-4o,natural,1,0.0000,0.0000,0.0000,1355,38,1444,0.007345,true,2026-03-03T14:17:31.286Z
a1f6cded-8642-436b-858d-ed89f9f63f57,tab-D-pe-002,GPT-4o,natural,1,0.0000,0.0000,0.0000,1347,43,1090,0.007380,true,2026-03-03T14:17:32.876Z
96132dcb-db5d-4b04-8494-b1f30dc3b12c,tab-D-pe-003,GPT-4o,natural,1,1.0000,1.0000,1.0000,1377,35,661,0.007410,true,2026-03-03T14:17:34.052Z
e55c6de2-3995-47ab-a9f0-a56b19a9dab5,tab-D-pe-004,GPT-4o,natural,1,0.0000,0.0000,0.0000,1370,81,3608,0.008065,true,2026-03-03T14:17:38.166Z
e208841c-ca9a-491e-9024-89c399d0b1b7,tab-D-nt-001,GPT-4o,natural,1,1.0000,1.0000,1.0000,1342,10,509,0.006860,true,2026-03-03T14:17:39.180Z
0da4e7f5-b07d-4883-ae6d-0f7e731fc590,tab-D-nt-002,GPT-4o,natural,1,1.0000,1.0000,1.0000,1344,21,700,0.007035,true,2026-03-03T14:17:40.395Z
c7d118ca-7d3a-423d-90dc-f8907daafcb4,tab-D-nt-003,GPT-4o,natural,1,1.0000,1.0000,1.0000,1348,320,4489,0.011540,true,2026-03-03T14:17:45.389Z
3d772e2c-7b7c-407c-8ba0-2708dbd6ce83,tab-D-nt-004,GPT-4o,natural,1,1.0000,1.0000,1.0000,1343,384,6127,0.012475,true,2026-03-03T14:17:52.026Z
10d6a61f-6e52-44e0-a63b-5abfe5a06773,tab-D-ts-001,GPT-4o,natural,2,0.0000,0.0000,0.0000,1356,26,706,0.007170,true,2026-03-03T14:17:53.248Z
f4ac195d-15ca-413e-a258-de56909ca3ce,tab-D-ts-002,GPT-4o,natural,2,1.0000,1.0000,1.0000,1348,15,543,0.006965,true,2026-03-03T14:17:54.301Z
22f41b5a-6668-4f4d-86e5-c30a3cba7610,tab-D-ts-003,GPT-4o,natural,2,0.0000,0.0000,0.0000,1366,59,1152,0.007715,true,2026-03-03T14:17:55.955Z
e55e8620-8331-4564-b3b7-912724d6743c,tab-D-ts-004,GPT-4o,natural,2,0.0000,0.0000,0.0000,1363,75,1327,0.007940,true,2026-03-03T14:17:57.797Z
b6929d13-861c-4c2a-bf82-b73251984893,tab-D-ts-005,GPT-4o,natural,2,0.0000,0.0000,0.0000,1355,28,985,0.007195,true,2026-03-03T14:17:59.282Z
d411fef9-374a-4f1b-9555-78030713cd94,tab-D-ts-006,GPT-4o,natural,2,1.0000,1.0000,1.0000,1365,26,995,0.007215,true,2026-03-03T14:18:00.782Z
66699e6a-7a78-43c5-aa4b-b1da7b2fd04b,tab-D-ts-007,GPT-4o,natural,2,0.0000,0.0000,0.0000,1364,57,1454,0.007675,true,2026-03-03T14:18:02.745Z
2eaccc0a-408b-417b-a97c-7293a30b6271,tab-D-ts-008,GPT-4o,natural,2,0.0000,0.0000,0.0000,1368,66,1288,0.007830,true,2026-03-03T14:18:04.546Z
2b51332c-26bd-4332-9b32-d870c85526c8,tab-D-mt-001,GPT-4o,natural,2,0.0000,0.0000,0.0000,1383,28,1126,0.007335,true,2026-03-03T14:18:06.173Z
