result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
27400504-7fde-4f1c-9eec-e903a69fd944,tab-D-ts-001,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1440,69,1868,0.008235,true,2026-03-03T14:27:35.394Z
759fd4b0-0cef-47a2-9943-6509bb4c0338,tab-D-ts-002,GPT-5.2,natural,1,1.0000,0.5000,0.8000,1432,27,1067,0.007565,true,2026-03-03T14:27:36.966Z
7b29dbc6-c15c-4d2c-bb0e-8cd02d768719,tab-D-ts-003,GPT-5.2,natural,1,1.0000,0.8000,0.9200,1450,26,1003,0.007640,true,2026-03-03T14:27:38.474Z
d3d0f3c3-46a2-4e71-9ed1-3b3a311a7bfc,tab-D-ts-004,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1447,21,953,0.007550,true,2026-03-03T14:27:39.930Z
52a856e0-2460-4c04-97db-38d8f0f210e7,tab-D-ts-005,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1439,19,877,0.007480,true,2026-03-03T14:27:41.317Z
5d549608-1e52-4006-bc9b-567674f4bb49,tab-D-ts-006,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1449,29,1196,0.007680,true,2026-03-03T14:27:43.020Z
c3973399-63b3-4209-9a68-52c0abcb9a74,tab-D-ts-007,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1448,76,2029,0.008380,true,2026-03-03T14:27:45.564Z
84cccf69-70dd-40e1-a5ed-592ba9207fc2,tab-D-ts-008,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1452,129,2321,0.009195,true,2026-03-03T14:27:48.386Z
66051a7b-6760-4d0e-93a6-245f4232eee8,tab-D-mt-001,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1467,31,1187,0.007800,true,2026-03-03T14:27:50.074Z
5c4bc55d-cd4e-4e6d-99e8-4cf4f31a28e9,tab-D-mt-002,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1458,18,871,0.007560,true,2026-03-03T14:27:51.445Z
c627f9dc-d4f5-4f5d-9391-a3aac647f573,tab-D-mt-003,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1474,24,1090,0.007730,true,2026-03-03T14:27:53.048Z
292bae5d-79b1-469a-8b13-63eba5e913c3,tab-D-mt-004,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1491,270,4793,0.011505,true,2026-03-03T14:27:58.352Z
bb13b477-5c2f-42c1-8e37-79fe69b91e76,tab-D-pe-001,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1439,27,915,0.007600,true,2026-03-03T14:27:59.776Z
989cf1ff-73b9-4c17-8f6b-7caf32bfe913,tab-D-pe-002,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1431,20,1005,0.007455,true,2026-03-03T14:28:01.283Z
5274435f-cb5a-42a0-8f3a-753d9c434018,tab-D-pe-003,GPT-5.2,natural,1,0.0000,0.0000,0.0000,1461,99,2542,0.008790,true,2026-03-03T14:28:04.338Z
afa5f8a4-04da-45d8-8b09-29875b594bba,tab-D-pe-004,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1454,33,895,0.007765,true,2026-03-03T14:28:05.741Z
ee96c014-4229-4626-a0ca-1a627fdc2c82,tab-D-nt-001,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1426,31,2494,0.007595,true,2026-03-03T14:28:08.747Z
0490b397-d9fd-4d74-8031-9e4cdb875bf0,tab-D-nt-002,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1428,26,1164,0.007530,true,2026-03-03T14:28:10.422Z
0d8d1bc9-4bc5-4322-ae2f-7ccb53f7ebad,tab-D-nt-003,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1432,554,11225,0.015470,true,2026-03-03T14:28:22.156Z
83544345-75f9-48d0-b879-a2b85dfca798,tab-D-nt-004,GPT-5.2,natural,1,1.0000,1.0000,1.0000,1427,530,10905,0.015085,true,2026-03-03T14:28:33.570Z
53cc856f-219f-4cbc-a3cc-48859957497e,tab-D-ts-001,GPT-5.2,natural,2,0.0000,0.0000,0.0000,1440,66,1390,0.008190,true,2026-03-03T14:28:35.461Z
b8aebdfd-85bf-40ed-9bcb-6814950db3f7,tab-D-ts-002,GPT-5.2,natural,2,1.0000,0.5000,0.8000,1432,27,1017,0.007565,true,2026-03-03T14:28:36.985Z
70a1a626-ddea-4906-99c7-4e7549081de3,tab-D-ts-003,GPT-5.2,natural,2,1.0000,0.8000,0.9200,1450,26,1237,0.007640,true,2026-03-03T14:28:38.728Z
