result_id,task_id,model,condition,run,tool_selection_accuracy,parameter_f1,overall_score,input_tokens,output_tokens,total_latency_ms,cost_usd,parse_success,timestamp
e9c57709-fa00-4c02-a1e0-337acbf54a98,tab-D-ts-001,claude-sonnet-4,natural,1,1.0000,0.5000,0.8000,2815,123,2575,0.010290,true,2026-03-03T11:58:55.312Z
c7316e75-57e1-4846-9c8c-bbc332cb720a,tab-D-ts-002,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2808,74,1629,0.009534,true,2026-03-03T11:58:57.448Z
c8e61ed1-baa4-4b26-b4c5-c1a343d1b7df,tab-D-ts-003,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2830,118,2017,0.010260,true,2026-03-03T11:58:59.978Z
4763dd8f-c41a-4c3b-8d23-17bbdfd1813b,tab-D-ts-004,claude-sonnet-4,natural,1,0.0000,0.0000,0.0000,2822,216,5364,0.011706,true,2026-03-03T11:59:05.854Z
2c90ce26-c686-44be-85f2-63b3a775b365,tab-D-ts-005,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2814,70,1995,0.009492,true,2026-03-03T11:59:10.561Z
56be900c-668d-4dd5-aac5-c37c059faae9,tab-D-ts-006,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2828,106,1975,0.010074,true,2026-03-03T11:59:19.443Z
bd1d7ce6-c0c7-43b9-a76a-b2964c441beb,tab-D-ts-007,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2823,86,2076,0.009759,true,2026-03-03T11:59:22.025Z
6a56397e-467c-4c2e-85e2-77bcdc3992f1,tab-D-ts-008,claude-sonnet-4,natural,1,0.0000,0.0000,0.0000,0,0,0,0.000000,false,2026-03-03T11:59:37.410Z
9a1d5e07-89d4-4940-a995-a10a26cbf67a,tab-D-mt-001,claude-sonnet-4,natural,1,0.0000,0.0000,0.0000,2848,120,2278,0.010344,true,2026-03-03T11:59:42.442Z
c77a9818-7b82-46a0-902a-65ab49a19406,tab-D-mt-002,claude-sonnet-4,natural,1,1.0000,1.0000,1.0000,2834,163,2393,0.010947,true,2026-03-03T11:59:47.573Z
